id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
192723,50287154181,other,space,0.99949,0,0,0,0,0,1,male,sales,0.99645,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61486
192724,50287142452,other,space,0.99949,0,0,0,0,0,1,male,sales,0.99645,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61486
192725,50286964803,other,space,0.1,1,0,0,0,0,62,male,marketing,0.99586,116823,liked,female,other,0.97442,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.62658
192727,50280228923,other,space,0.1,0,4,1,0,0,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,62,commented,male,marketing,0.99586,37,commented,female,marketing,0.99339,0.86815
192730,50277238404,other,space,0.99949,0,2,1,0,0,33,male,marketing,0.99322,33,commented,male,marketing,0.99322,7,commented,male,marketing,0.99886,22636,viewed,male,other,0.23077,0.78191
192738,50240164605,wiki,space,0.99949,0,0,0,0,0,33,male,marketing,0.99322,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61438
192740,50234090831,wiki,space,0.99973,0,1,1,0,0,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72216
192741,50234055752,wiki,space,0.99973,0,0,0,0,0,5,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61533
192784,50232972661,forum,space,0.99977,1,4,1,0,1,5,male,marketing,0.99962,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,5,commented,male,marketing,0.99962,0.8716
192792,50232142895,poll,user,0.1,0,1,0,0,0,80702,male,marketing,0.23077,17533,commented,male,other,0.09091,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.24339
192795,50231926333,other,space,0.9998,0,3,1,0,0,110965,male,marketing,0.99861,7,commented,male,marketing,0.99886,5,commented,male,marketing,0.99962,110965,commented,male,marketing,0.99861,0.82129
192796,50231873546,wiki,space,0.99973,0,0,0,0,0,5,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61533
192797,50231760421,other,space,0.99992,7,0,0,0,1,141,male,marketing,0.99787,116823,liked,female,other,0.97442,121,liked,male,marketing,0.99919,106529,liked,male,other,0.9945,0.8479
192798,50231070156,forum,space,0.99977,1,3,1,0,0,121,male,marketing,0.99919,13659,commented,male,other,0.99756,5,commented,male,marketing,0.99962,141,commented,male,marketing,0.99787,0.82124
192800,50230685451,other,space,0.9998,5,3,1,0,1,151,male,marketing,0.99811,151,commented,male,marketing,0.99811,108025,commented,male,marketing,0.99891,41,commented,male,sales,0.99828,0.87641
192803,50229935521,other,space,0.1,0,2,1,0,0,121,male,marketing,0.99919,121,commented,male,marketing,0.99919,7,commented,male,marketing,0.99886,62,commented,male,marketing,0.99586,0.82121
192804,50229573058,other,space,0.1,1,3,1,0,0,121,male,marketing,0.99919,37,commented,female,marketing,0.99339,121,commented,male,marketing,0.99919,108025,commented,male,marketing,0.99891,0.8628
192824,50223267494,other,space,0.9998,0,1,1,0,0,110965,male,marketing,0.99861,5,commented,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72209
192825,50223124642,other,space,0.97613,0,1,0,0,0,15924,male,other,0.77273,14,commented,male,engineering,0.09091,15924,commented,male,other,0.77273,22636,viewed,male,other,0.23077,0.62069
192833,50219889055,other,space,0.99949,0,2,1,0,0,1,male,sales,0.99645,7,commented,male,marketing,0.99886,33,commented,male,marketing,0.99322,11,commented,male,marketing,0.99866,0.86809
192835,50219744472,other,user,0.99937,3,0,0,0,1,78,female,marketing,0.99808,116822,liked,male,other,0.90566,309,liked,male,marketing,0.99611,115077,liked,male,marketing,0.99809,0.80499
192836,50219480291,other,space,0.1,1,0,0,0,1,16,male,other,0.9963,62,liked,male,marketing,0.99586,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.68685
192847,50217659746,forum,space,0.99977,2,6,1,0,1,146,male,marketing,0.99899,13659,commented,male,other,0.99756,5,commented,male,marketing,0.99962,146,commented,male,marketing,0.99899,0.87638
192878,50212175236,other,user,0.89796,1,0,0,0,1,109375,male,marketing,0.99715,4,liked,male,marketing,0.99867,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.68713
192881,50210985235,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61414
192882,50209998154,other,space,0.9998,1,4,1,0,1,110965,male,marketing,0.99861,117235,commented,male,marketing,0.99904,108025,commented,male,marketing,0.99891,110965,commented,male,marketing,0.99861,0.87645
192884,50206618659,other,space,0.5,0,0,0,0,0,8,male,marketing,0.99034,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49757
192885,50206169115,other,space,0.5,0,0,0,0,0,8,male,marketing,0.99034,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49757
192886,50206147278,other,space,0.5,0,0,0,0,0,8,male,marketing,0.99034,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49757
192889,50205273828,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61414
192894,50204907333,wiki,space,0.1,0,1,1,0,0,16,male,other,0.9963,16,commented,male,other,0.9963,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72165
192895,50204712937,other,space,0.99949,0,0,0,0,0,1,male,sales,0.99645,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61486
192896,50204706520,other,space,0.99949,0,0,0,0,0,1,male,sales,0.99645,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61486
192897,50204693835,other,space,0.99949,0,0,0,0,0,1,male,sales,0.99645,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61486
192898,50204682953,other,space,0.99949,0,0,0,0,0,1,male,sales,0.99645,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61486
192900,50204159995,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61414
192901,50204123752,other,space,0.5,0,0,0,0,0,8,male,marketing,0.99034,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49757
192911,50199140611,other,space,0.99973,0,0,0,0,0,5,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61533
192931,50143537472,other,space,0.99949,0,2,1,0,0,118907,male,other,0.99186,11,commented,male,marketing,0.99866,118907,commented,male,other,0.99186,22636,viewed,male,other,0.23077,0.78177
192942,50142098039,other,space,0.1,0,0,0,0,0,16,male,other,0.9963,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49907
192946,50141307970,other,space,0.1,0,0,0,0,0,7,male,marketing,0.99886,62,commented,male,marketing,0.99586,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.66608
192947,50141086695,other,space,0.1,0,0,0,0,0,110965,male,marketing,0.99861,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49965
192957,50137876527,other,space,0.99949,1,0,0,0,1,33,male,marketing,0.99322,38,liked,female,marketing,0.99825,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73629
192961,50136507528,forum,space,0.81481,0,4,1,0,0,19,male,marketing,0.99762,13659,commented,male,other,0.99756,19,commented,male,marketing,0.99762,114127,commented,male,other,0.91304,0.84601
192980,50134400337,other,space,0.95726,0,0,0,0,0,15,male,sales,0.99198,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49799
192981,50134374555,other,space,0.95726,0,0,0,0,0,15,male,sales,0.99198,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49799
192985,50132962817,other,space,0.95633,0,0,0,0,0,109375,male,marketing,0.99715,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49929
192986,50132962215,other,space,0.95633,0,0,0,0,0,109375,male,marketing,0.99715,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49929
192987,50132961331,other,space,0.95633,0,0,0,0,0,109375,male,marketing,0.99715,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49929
192988,50132961065,other,space,0.95633,0,0,0,0,0,109375,male,marketing,0.99715,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49929
192989,50132960457,other,space,0.95633,0,0,0,0,0,109375,male,marketing,0.99715,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49929
192990,50132958175,other,space,0.95633,0,0,0,0,0,109375,male,marketing,0.99715,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49929
192994,50131379020,other,user,0.99937,2,0,0,0,1,78,female,marketing,0.99808,115077,liked,male,marketing,0.99809,67,liked,female,marketing,0.99806,22636,viewed,male,other,0.23077,0.77755
193015,50126502469,calendar,space,0.90909,0,0,0,0,0,19714,male,other,0.09091,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.08333
193016,50126452066,other,space,0.90909,0,1,0,0,0,19714,male,other,0.09091,19714,commented,male,other,0.09091,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.15385
193035,50123825382,other,space,0.99973,7,1,1,0,1,146,male,marketing,0.99899,146,commented,male,marketing,0.99899,16,liked,male,other,0.9963,10,liked,male,marketing,0.99902,0.85491
193040,50122824923,calendar,space,0.99973,1,1,1,0,1,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,121,liked,male,marketing,0.99919,22636,viewed,male,other,0.23077,0.79161
193049,50121106346,wiki,space,0.99882,1,0,0,0,1,146,male,marketing,0.99899,11,liked,male,marketing,0.99866,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73671
193054,50118287996,other,space,0.99923,0,0,0,0,0,121,male,marketing,0.99919,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61526
193058,50116884205,other,space,0.99992,5,4,1,0,1,75,male,marketing,0.99674,121,commented,male,marketing,0.99919,66,commented,male,other,0.99693,10,commented,male,marketing,0.99902,0.87631
193065,50115298585,forum,space,0.1,0,3,1,0,0,119004,male,other,0.09091,116107,commented,male,other,0.99027,119004,commented,male,other,0.09091,19,commented,male,marketing,0.99762,0.73473
193068,50115005809,forum,space,0.1,0,3,1,0,0,119004,male,other,0.09091,13659,commented,male,other,0.99756,116107,commented,male,other,0.99027,19,commented,male,marketing,0.99762,0.78616
193093,50087781236,other,space,0.99923,0,0,0,0,0,5,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61533
193095,50086706050,other,space,0.99923,3,0,0,1,1,5,male,marketing,0.99962,14,liked,male,engineering,0.09091,10,liked,male,marketing,0.99902,16,liked,male,other,0.9963,0.80989
193112,50061920765,other,space,0.99992,9,2,1,0,1,66,male,other,0.99693,66,commented,male,other,0.99693,121,commented,male,marketing,0.99919,106529,liked,male,other,0.9945,0.85958
193119,50060239756,other,user,0.89796,1,0,0,0,1,109375,male,marketing,0.99715,38,liked,female,marketing,0.99825,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.6871
193121,50060069061,other,space,0.95745,3,1,0,0,1,5,male,marketing,0.99962,141,commented,male,marketing,0.99787,146,liked,male,marketing,0.99899,107711,liked,female,marketing,0.99332,0.79559
193163,50050738455,other,space,0.9998,1,0,0,0,1,67,female,marketing,0.99806,6,commented,male,marketing,0.99772,7,commented,male,marketing,0.99886,5,liked,male,marketing,0.99962,0.82742
193174,50049664510,other,space,0.1,2,1,1,0,1,62,male,marketing,0.99586,5,commented,male,marketing,0.99962,121,liked,male,marketing,0.99919,22636,viewed,male,other,0.23077,0.79145
193177,50048381036,forum,space,0.1,0,3,1,0,0,93120,male,marketing,0.72222,13659,commented,male,other,0.99756,116107,commented,male,other,0.99027,19,commented,male,marketing,0.99762,0.81159
193187,50047688055,forum,space,0.1,0,3,1,0,0,93120,male,marketing,0.72222,13659,commented,male,other,0.99756,116107,commented,male,other,0.99027,19,commented,male,marketing,0.99762,0.81159
193209,50040080022,other,space,0.99973,0,0,0,0,0,146,male,marketing,0.99899,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61524
193221,50035860123,other,user,0.99937,2,0,0,0,1,78,female,marketing,0.99808,116823,liked,female,other,0.97442,115077,liked,male,marketing,0.99809,22636,viewed,male,other,0.23077,0.77673
193228,50033028407,other,space,0.95726,0,0,0,0,0,15,male,sales,0.99198,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49799
193231,50032249523,wiki,space,0.99973,0,0,0,0,0,17,female,marketing,0.99896,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61523
193234,50032108852,other,space,0.99949,0,0,0,0,0,108025,male,marketing,0.99891,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61522
193237,50031121884,other,space,0.99973,5,2,1,0,1,146,male,marketing,0.99899,146,commented,male,marketing,0.99899,5,commented,male,marketing,0.99962,10,liked,male,marketing,0.99902,0.86095
193245,50028149337,forum,space,0.1,0,3,1,0,0,119004,male,other,0.09091,13659,commented,male,other,0.99756,116107,commented,male,other,0.99027,19,commented,male,marketing,0.99762,0.78616
193253,50026488634,other,space,0.9998,3,2,1,0,1,110965,male,marketing,0.99861,110965,commented,male,marketing,0.99861,41,commented,male,sales,0.99828,1,commented,male,sales,0.99645,0.8764
193289,49973165432,wiki,space,0.91736,1,0,0,0,1,121,male,marketing,0.99919,5,liked,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.68739
193311,49966768727,other,space,0.95633,0,2,1,0,0,109375,male,marketing,0.99715,108025,commented,male,marketing,0.99891,146,commented,male,marketing,0.99899,22636,viewed,male,other,0.23077,0.78237
193331,49961095287,other,space,0.1,0,2,1,0,0,5,male,marketing,0.99962,62,commented,male,marketing,0.99586,5,commented,male,marketing,0.99962,22636,viewed,male,other,0.23077,0.78238
193341,49958884058,other,space,0.98088,0,0,0,0,0,121,male,marketing,0.99919,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4998
193345,49958022268,other,space,0.99973,4,1,1,0,1,5,male,marketing,0.99962,11,commented,male,marketing,0.99866,109375,liked,male,marketing,0.99715,121,liked,male,marketing,0.99919,0.83858
193351,49957285713,other,space,0.99992,8,0,0,0,1,107711,female,marketing,0.99332,141,liked,male,marketing,0.99787,119039,liked,female,other,0.98775,20,liked,female,marketing,0.99709,0.84791
193364,49950177976,other,user,0.99937,5,0,0,0,1,78,female,marketing,0.99808,62,liked,male,marketing,0.99586,309,liked,male,marketing,0.99611,141,liked,male,marketing,0.99787,0.83534
193366,49949051984,other,space,0.9998,0,0,0,0,0,108025,male,marketing,0.99891,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61522
193367,49948711150,other,space,0.9998,0,1,0,0,0,108025,male,marketing,0.99891,108025,commented,male,marketing,0.99891,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72205
193368,49948477188,other,space,0.9998,0,0,0,0,0,108025,male,marketing,0.99891,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61522
193369,49948467372,other,space,0.9998,0,0,0,0,0,110965,male,marketing,0.99861,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61518
193370,49948465097,other,space,0.9998,0,0,0,0,0,110965,male,marketing,0.99861,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61518
193371,49948463377,other,space,0.9998,0,0,0,0,0,110965,male,marketing,0.99861,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61518
193372,49948460528,other,space,0.9998,0,0,0,0,0,110965,male,marketing,0.99861,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61518
193373,49948460307,other,space,0.9998,0,0,0,0,0,110965,male,marketing,0.99861,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61518
193375,49948314930,other,space,0.9998,0,0,0,0,0,110965,male,marketing,0.99861,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61518
193377,49947961281,other,space,0.9998,0,0,0,0,0,110965,male,marketing,0.99861,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61518
193380,49946825798,other,space,0.99923,2,1,1,0,1,19,male,marketing,0.99762,19,commented,male,marketing,0.99762,115763,commented,male,marketing,0.98501,11,liked,male,marketing,0.99866,0.84563
193389,49944103309,other,space,0.1,0,2,1,0,0,5,male,marketing,0.99962,62,commented,male,marketing,0.99586,5,commented,male,marketing,0.99962,22636,viewed,male,other,0.23077,0.78238
193404,49940289619,other,space,0.99973,0,0,0,0,0,5,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61533
193406,49937397499,other,space,0.99992,9,2,1,0,1,121,male,marketing,0.99919,7,commented,male,marketing,0.99886,121,commented,male,marketing,0.99919,66,commented,male,other,0.99693,0.86653
193420,49886870223,calendar,space,0.1,0,1,1,0,0,117235,male,marketing,0.99904,117235,commented,male,marketing,0.99904,108025,commented,male,marketing,0.99891,22636,viewed,male,other,0.23077,0.78247
193429,49858644828,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49789
193456,49715091512,other,space,0.1,0,0,0,0,0,121,male,marketing,0.99919,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4998
193462,49710140663,forum,space,0.99977,0,1,1,0,0,146,male,marketing,0.99899,16,commented,male,other,0.9963,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72186
193465,49708773692,other,space,0.99949,3,0,0,0,1,33,male,marketing,0.99322,10,liked,male,marketing,0.99902,108025,liked,male,marketing,0.99891,121,liked,male,marketing,0.99919,0.80737
193466,49707700282,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61414
193467,49707492602,other,space,0.9998,0,1,1,0,0,67,female,marketing,0.99806,67,commented,female,marketing,0.99806,7,commented,male,marketing,0.99886,22636,viewed,male,other,0.23077,0.78237
193477,49705914063,forum,space,0.99977,0,2,1,0,0,67,female,marketing,0.99806,67,commented,female,marketing,0.99806,16,commented,male,other,0.9963,22636,viewed,male,other,0.23077,0.78225
193479,49705735636,wiki,space,0.1,0,1,1,0,0,66,male,other,0.99693,121,commented,male,marketing,0.99919,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72192
193485,49704296401,other,space,0.1,2,0,0,0,1,16,male,other,0.9963,115077,commented,male,marketing,0.99809,78,liked,female,marketing,0.99808,22636,viewed,male,other,0.23077,0.76151
193486,49703721882,other,space,0.9998,1,0,0,0,1,67,female,marketing,0.99806,5,liked,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73669
193490,49702061853,other,space,0.99973,2,1,1,0,1,13,male,marketing,0.99895,16,commented,male,other,0.9963,5,liked,male,marketing,0.99962,121,liked,male,marketing,0.99919,0.818
193491,49702000810,other,space,0.1,5,0,0,0,1,121,male,marketing,0.99919,141,liked,male,marketing,0.99787,116107,liked,male,other,0.99027,116823,liked,female,other,0.97442,0.83246
193500,49697206195,other,space,0.99992,6,0,0,0,1,141,male,marketing,0.99787,20,liked,female,marketing,0.99709,5,liked,male,marketing,0.99962,17,liked,female,marketing,0.99896,0.84826
193502,49693506116,forum,space,0.99923,3,1,1,0,1,141,male,marketing,0.99787,10,commented,male,marketing,0.99902,121,liked,male,marketing,0.99919,116107,liked,male,other,0.99027,0.81783
193526,49688092087,other,space,0.99973,0,3,1,0,0,108025,male,marketing,0.99891,108025,commented,male,marketing,0.99891,5,commented,male,marketing,0.99962,38,commented,female,marketing,0.99825,0.82129
193529,49687631696,other,space,0.9998,2,2,1,0,1,67,female,marketing,0.99806,67,commented,female,marketing,0.99806,41,commented,male,sales,0.99828,118907,liked,male,other,0.99186,0.82725
193536,49685024709,forum,space,0.81481,0,3,1,0,0,108025,male,marketing,0.99891,13659,commented,male,other,0.99756,116379,commented,female,marketing,0.87013,19,commented,male,marketing,0.99762,0.81699
193540,49683533475,other,space,0.99973,7,3,1,0,1,10,male,marketing,0.99902,4,commented,male,marketing,0.99867,5,commented,male,marketing,0.99962,10,commented,male,marketing,0.99902,0.86658
193583,49623741880,other,space,0.99882,5,0,0,0,1,10,male,marketing,0.99902,141,liked,male,marketing,0.99787,5,liked,male,marketing,0.99962,121,liked,male,marketing,0.99919,0.84837
193589,49622032023,wiki,space,0.99973,0,0,0,0,0,41,male,sales,0.99828,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61513
193595,49620772874,forum,space,0.99977,0,4,1,0,0,108639,male,marketing,0.99436,13659,commented,male,other,0.99756,141,commented,male,marketing,0.99787,10,commented,male,marketing,0.99902,0.84814
193598,49620188011,forum,space,0.1,0,4,1,0,0,119004,male,other,0.09091,13659,commented,male,other,0.99756,116107,commented,male,other,0.99027,119004,commented,male,other,0.09091,0.79024
193606,49618985873,other,space,0.95726,4,0,0,0,1,15,male,sales,0.99198,11,liked,male,marketing,0.99866,38,liked,female,marketing,0.99825,5,liked,male,marketing,0.99962,0.81093
193632,49611393946,wiki,space,0.99882,1,0,0,0,1,20,female,marketing,0.99709,17,liked,female,marketing,0.99896,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73659
193633,49611059203,wiki,space,0.99882,0,0,0,0,0,20,female,marketing,0.99709,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61495
193649,49605316899,other,space,0.99923,0,0,0,0,0,15,male,sales,0.99198,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61419
193650,49605306571,other,space,0.99923,0,0,0,0,0,15,male,sales,0.99198,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61419
193655,49603508511,other,user,0.99937,6,0,0,0,1,78,female,marketing,0.99808,115077,liked,male,marketing,0.99809,309,liked,male,marketing,0.99611,108639,liked,male,marketing,0.99436,0.83866
193656,49603274337,other,space,0.99882,2,0,0,0,1,1,male,sales,0.99645,13,commented,male,marketing,0.99895,10,commented,male,marketing,0.99902,17,liked,female,marketing,0.99896,0.84599
193664,49600032432,other,space,0.98761,12,2,1,0,1,20,female,marketing,0.99709,5,commented,male,marketing,0.99962,20,commented,female,marketing,0.99709,17,liked,female,marketing,0.99896,0.86086
193665,49599785610,forum,space,0.1,0,4,1,0,0,116107,male,other,0.99027,13659,commented,male,other,0.99756,116107,commented,male,other,0.99027,119004,commented,male,other,0.09091,0.82353
193672,49598317990,other,space,0.9998,0,2,1,0,0,108025,male,marketing,0.99891,110965,commented,male,marketing,0.99861,6,commented,male,marketing,0.99772,22636,viewed,male,other,0.23077,0.78238
193736,49553097081,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49789
193737,49551409931,other,space,0.93197,0,0,0,0,0,120011,male,other,0.7619,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.43243
193740,49541868273,other,space,0.9998,5,3,1,0,1,110965,male,marketing,0.99861,108025,commented,male,marketing,0.99891,108639,commented,male,marketing,0.99436,6,commented,male,marketing,0.99772,0.8716
193752,49539585165,other,space,0.99949,2,0,0,0,1,117235,male,marketing,0.99904,110965,liked,male,marketing,0.99861,108025,liked,male,marketing,0.99891,22636,viewed,male,other,0.23077,0.77764
193760,49537845967,wiki,space,0.1,0,0,0,0,0,16,male,other,0.9963,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49907
193764,49532270514,other,space,0.99882,14,0,0,0,1,17,female,marketing,0.99896,21,commented,male,other,0.94253,141,liked,male,marketing,0.99787,5,liked,male,marketing,0.99962,0.85348
193765,49531336525,other,space,0.95745,8,4,1,0,1,117184,male,other,0.99684,141,commented,male,marketing,0.99787,10,commented,male,marketing,0.99902,5,commented,male,marketing,0.99962,0.87162
193783,49527952442,other,space,0.95745,6,3,1,0,1,117184,male,other,0.99684,16,commented,male,other,0.9963,141,commented,male,marketing,0.99787,117184,commented,male,other,0.99684,0.86643
193797,49522924274,other,user,0.99937,6,0,0,0,1,78,female,marketing,0.99808,118704,liked,male,other,0.44444,115077,liked,male,marketing,0.99809,62,liked,male,marketing,0.99586,0.82463
193798,49517227942,forum,space,0.99977,1,2,1,0,0,121,male,marketing,0.99919,121,commented,male,marketing,0.99919,122536,commented,male,engineering,0.99552,117547,liked,female,other,0.96914,0.81033
193804,49515554109,other,space,0.9998,4,0,0,0,1,118907,male,other,0.99186,110965,liked,male,marketing,0.99861,67,liked,female,marketing,0.99806,38,liked,female,marketing,0.99825,0.83014
193805,49515295209,other,space,0.9998,1,4,1,0,1,118907,male,other,0.99186,118907,commented,male,other,0.99186,41,commented,male,sales,0.99828,5,commented,male,marketing,0.99962,0.85868
193819,49509023450,other,space,0.9998,0,0,0,0,0,110965,male,marketing,0.99861,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61518
193828,49496418387,other,space,0.99949,15,2,1,0,1,108025,male,marketing,0.99891,6,commented,male,marketing,0.99772,108025,commented,male,marketing,0.99891,5,commented,male,marketing,0.99962,0.86656
